Winston-Salem,INT,NC
Bismark,BIS,ND
Fargo,FAR,ND
Akron,CAK,OH
Cincinnati,CVG,OH
Cleveland,CLE,OH
Columbus,CMH,OH
Dayton,DAY,OH
Toledo,TOL,OH
Oklahoma City,OKC,OK
Tulsa,TUL,OK
Eugene,EUG,OR
Portland International Airport,PDX,OR
"Portland, Hillsboro Airport",HIO,OR
Salem,SLE,OR
Allentown,ABE,PA
Erie,ERI,PA
Harrisburg,MDT,PA
Philadelphia,PHL,PA
Pittsburgh,PIT,PA
Scranton,AVP,PA
Providence - T.F. Green Airport,PVD,RI
Charleston,CHS,SC
Columbia,CAE,SC
Greenville,GSP,SC
Myrtle Beach,MYR,SC
Pierre,PIR,SD
Rapid City,RAP,SD
Sioux Falls,FSD,SD
Bristol,TRI,TN
Chattanooga,CHA,TN
Knoxville,TYS,TN
Memphis,MEM,TN
Nashville,BNA,TN
Amarillo,AMA,TX
Austin Bergstrom International Airport,AUS,TX
Corpus Christi,CRP,TX
Dallas Love Field Airport,DAL,TX
Dallas/Fort Worth International Airport,DFW,TX
El Paso,ELP,TX
"Houston, William B Hobby Airport",HOU,TX
"Houston, George Bush Intercontinental Airport",IAH,TX
Lubbock,LBB,TX
Midland,MAF,TX
San Antonio International Airport,SAT,TX
Salt Lake City,SLC,UT
Burlington,BTV,VT
Montpelier,MPV,VT
Rutland,RUT,VT
Dulles,IAD,VA
Newport News,PHF,VA
Norfolk,ORF,VA
Richmond,RIC,VA
Roanoke,ROA,VA
"Pasco, Pasco/Tri-Cities Airport",PSC,WA
"Seattle, Tacoma International Airport",SEA,WA
Spokane International Airport,GEG,WA
Charleston,CRW,WV
Clarksburg,CKB,WV
Huntington Tri-State Airport,HTS,WV
Green Bay,GRB,WI
Madison,MSN,WI
Milwaukee,MKE,WI
Casper,CPR,WY
Cheyenne,CYS,WY
Jackson Hole,JAC,WY
Rock Springs,RKS,WY
